"","UN","H2","CH4","C2H6","C2H4","C2H2"
"15726","76911","2.4153","1.539","0.3247","0.349","0.3486"
"15727","76911","2.4153","1.539","0.3005","0.349","0.3486"
"15728","76911","2.4153","1.539","0.3005","0.349","0.3486"
"15729","76911","2.4153","1.539","0.3005","0.349","0.3486"
"15730","76911","2.4153","1.539","0.3005","0.349","0.3486"
"15731","76911","2.4153","1.539","0.3247","0.349","0.3486"
"15732","76911","2.4153","1.4601","0.3247","0.349","0.3486"
"15733","76911","2.4153","1.539","0.3247","0.349","0.3486"
"15734","76912","2.2811","1.4634","0.3247","0.349","0.3272"
"15735","76912","2.4153","1.4653","0.3247","0.349","0.3272"
"15736","76912","2.2745","1.4634","0.3247","0.349","0.3272"
"15737","76912","2.4153","1.5396","0.3005","0.349","0.3272"
"15738","76912","2.2811","1.4634","0.3247","0.349","0.3272"
"15739","76912","2.4153","1.4634","0.3247","0.349","0.3272"
"15740","76912","2.4153","1.4601","0.3247","0.349","0.3272"
"15741","76912","2.4153","1.5396","0.3005","0.349","0.3272"
"15742","76912","2.4153","1.4601","0.3247","0.349","0.3272"
"15743","76912","2.4153","1.5396","0.3005","0.349","0.3272"
"15744","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15745","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15746","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15747","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15748","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15749","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15750","76913","2.4153","1.4653","0.3247","0.349","0.3272"
"15751","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15752","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15753","76913","2.4153","1.5396","0.3247","0.349","0.3272"
"15754","76914","2.4153","1.4653","0.3247","0.349","0.3486"
"15755","76914","2.4153","1.5396","0.3247","0.349","0.3486"
"15756","76914","2.4153","1.5396","0.3247","0.349","0.3486"
"15757","76914","2.4153","1.4601","0.3247","0.349","0.3486"
"15758","76914","2.4153","1.5543","0.3247","0.349","0.3486"
"15759","76914","2.4153","1.5396","0.3247","0.349","0.3486"
"15760","76914","2.4153","1.5396","0.3247","0.349","0.3486"
"15761","76914","2.4153","1.5396","0.3247","0.349","0.3486"
"15762","76914","2.3101","1.4601","0.3247","0.349","0.3486"
"15763","76914","2.4153","1.4748","0.3247","0.349","0.3486"
"15764","76915","2.4153","1.5396","0.3247","0.349","0.3486"
"15765","76915","2.4153","1.539","0.3247","0.349","0.3486"
"15766","76915","2.4153","1.539","0.3005","0.349","0.3486"
"15767","76915","2.4153","1.4601","0.3247","0.349","0.3486"
"15768","76915","2.4153","1.4653","0.3247","0.349","0.3486"
"15769","76915","2.4153","1.4601","0.3247","0.349","0.3486"
"15770","76915","2.4153","1.5396","0.3005","0.349","0.3486"
"15771","76915","2.4153","1.4601","0.3247","0.349","0.3486"
"15772","76915","2.4153","1.5396","0.3247","0.349","0.3486"
"15773","76915","2.4153","1.539","0.3005","0.349","0.3486"
"15774","76916","2.4153","1.5396","0.3247","0.349","0.3272"
"15775","76916","2.4153","1.5396","0.3247","0.349","0.3272"
"15776","76916","2.4153","1.5396","0.3247","0.349","0.3272"
"15777","76916","2.4153","1.5396","0.3247","0.349","0.3272"
"15778","76916","2.4153","1.464","0.3247","0.349","0.3272"
"15779","76916","2.4153","1.539","0.3247","0.349","0.3272"
"15780","76916","2.4153","1.464","0.3247","0.349","0.3272"
"15781","76916","2.4153","1.539","0.3247","0.349","0.3272"
"15782","76916","2.4153","1.539","0.3247","0.349","0.3272"
"15783","76916","2.4153","1.4601","0.3247","0.349","0.3272"
"15784","76916","2.4153","1.4601","0.3247","0.349","0.3272"
"15785","76916","2.4153","1.4634","0.3247","0.349","0.3272"
"15786","77/321391","2.9392","1.5848","0.4791","0.3879","0.4993"
"15787","77/321392","2.9392","1.5848","0.4791","0.3879","0.4993"
"15788","77/321393","2.7865","1.5848","0.4791","0.3879","0.4993"
"15789","77/403240","2.9692","1.8227","0.5066","0.3949","0.4316"
"15790","77/403240","2.9692","1.7858","0.5066","0.3949","0.4316"
"15791","77056401","2.2465","1.7842","0.3247","0.3605","0.3252"
"15792","77056402","2.3718","1.8723","0.3247","0.3342","0.3252"
"15793","77056403","2.3755","1.7716","0.3247","0.3288","0.3404"
"15794","77056403","2.3755","1.7716","0.3005","0.3288","0.3404"
"15795","77058101","2.2499","1.7584","0.3247","0.3342","0.3404"
"15796","77073601","2.3718","1.8723","0.3615","0.3152","0.3184"
"15797","77073601","2.3718","1.8723","0.3615","0.3152","0.3184"
"15798","77108101","2.3718","1.7583","0.367","0.3414","0.3184"
"15799","77108102","2.3718","1.8723","0.3615","0.3152","0.3184"
"15800","77108102","2.3718","1.8723","0.3615","0.3152","0.3184"
"15801","77118102","2.3718","1.8723","0.3615","0.3152","0.3184"
"15802","77118102","2.3718","1.8723","0.3615","0.3152","0.3184"
"15803","77346501","2.3755","1.7925","0.3247","0.3288","0.3404"
"15804","7740029","2.406","1.7785","0.3005","0.3288","0.3404"
"15805","7740029","2.406","1.7716","0.3005","0.3288","0.3404"
"15806","7740029","2.4582","1.7785","0.3005","0.3288","0.3404"
"15807","7740030","2.4582","1.8084","0.3005","0.3601","0.3404"
"15808","7740030","2.406","1.8084","0.3005","0.3409","0.3404"
"15809","7740030","2.4582","1.7716","0.3005","0.3288","0.3404"
"15810","7740040","2.4023","1.5396","0.3005","0.3499","0.3404"
"15811","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15812","7740040","2.5276","1.4601","0.3005","0.3703","0.3404"
"15813","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15814","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15815","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15816","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15817","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15818","7740040","2.5276","1.4653","0.3005","0.3511","0.3404"
"15819","7740040","2.4023","1.5396","0.3005","0.3499","0.3404"
"15820","7740040","2.5276","1.4748","0.3005","0.3511","0.3404"
"15821","7740040","2.4023","1.5396","0.3005","0.3499","0.3404"
"15822","7740040","2.406","1.5396","0.3005","0.3499","0.3404"
"15823","7740040","2.4023","1.5396","0.3005","0.3499","0.3404"
"15824","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15825","7740040","2.406","1.5396","0.3005","0.3499","0.3404"
"15826","7740040","2.406","1.5396","0.3005","0.3691","0.3404"
"15827","7740040","2.4023","1.5396","0.3005","0.3499","0.3404"
"15828","7740088","2.5276","1.4653","0.3005","0.3511","0.3404"
"15829","7740088","2.5276","1.4653","0.3005","0.3511","0.3404"
"15830","7740088","2.4023","1.4569","0.3005","0.3511","0.3404"
"15831","7740088","2.406","1.5396","0.3005","0.3555","0.3404"
"15832","7740088","2.5276","1.4653","0.3005","0.3511","0.3404"
"15833","7740088","2.406","1.4748","0.3005","0.3691","0.3404"
"15834","7740088","2.406","1.5396","0.3005","0.3363","0.3404"
"15835","7740088","2.406","1.5365","0.3005","0.3363","0.3404"
"15836","7740088","2.4023","1.4569","0.3005","0.3511","0.3404"
"15837","7740088","2.406","1.4601","0.3005","0.3703","0.3404"
"15838","7740088","2.406","1.5396","0.3005","0.3363","0.3404"
"15839","7740088","2.406","1.5396","0.3005","0.3484","0.3404"
"15840","7740088","2.4023","1.4601","0.3005","0.3511","0.3404"
"15841","7740088","2.406","1.4748","0.3005","0.3563","0.3404"
"15842","7740088","2.4023","1.4601","0.3005","0.3703","0.3404"
"15843","7740088","2.5276","1.4653","0.3005","0.3511","0.3404"
"15844","7740088","2.5313","1.4748","0.3005","0.3703","0.3404"
"15845","7740088","2.406","1.5396","0.3005","0.3555","0.3404"
"15846","7740222","2.406","1.7501","0.3005","0.3288","0.3252"
"15847","7740222","2.4023","1.7716","0.3005","0.3481","0.3252"
"15848","7740222","2.4545","1.781","0.3005","0.3551","0.3252"
"15849","7740222","2.4023","1.7716","0.3005","0.3551","0.3252"
"15850","7740222","2.406","1.7501","0.3005","0.3481","0.3252"
"15851","7740222","2.4023","1.7716","0.3005","0.3551","0.3252"
"15852","7740222","2.4023","1.7716","0.3005","0.3481","0.3252"
"15853","7740222","2.4023","1.7716","0.3005","0.3288","0.3252"
"15854","7740223","2.5313","1.7716","0.3005","0.3288","0.3404"
"15855","7740223","2.5313","1.7716","0.3005","0.3288","0.3404"
"15856","7740223","2.4582","1.7483","0.3005","0.3551","0.3404"
"15857","7740223","2.5313","1.7716","0.3005","0.3288","0.3404"
"15858","7740223","2.4582","1.7716","0.3005","0.3288","0.3404"
"15859","77774","2.4153","1.5396","0.3247","0.349","0.3272"
"15860","77774","2.4153","1.5396","0.3005","0.349","0.3272"
"15861","77774","2.4153","1.4653","0.3247","0.349","0.3272"
"15862","77774","2.4153","1.4601","0.3247","0.349","0.3272"
"15863","77774","2.4153","1.5396","0.3247","0.349","0.3272"
"15864","77774","2.4153","1.4601","0.3247","0.349","0.3272"
"15865","78/404473","3.1716","1.8689","0.3615","0.3546","0.4993"
"15866","78/404473","3.1716","1.8689","0.367","0.3546","0.4316"
"15867","78/404474","3.077","1.8014","0.5066","0.399","0.4965"
"15868","78/404474","3.077","1.8014","0.5066","0.399","0.4965"
"15869","78/404474","2.9392","1.8014","0.4791","0.399","0.4316"
"15870","78/404475","2.9392","1.8014","0.5066","0.399","0.4993"
"15871","78/404475","2.9392","1.7265","0.4791","0.399","0.4993"
"15872","78/404475","3.077","1.7781","0.5066","0.399","0.4993"
"15873","78/404476","2.9517","1.7808","0.367","0.3546","0.4316"
"15874","78/404477","2.9517","1.787","0.367","0.3546","0.4316"
"15875","78/404478","2.7367","1.6707","0.367","0.3546","0.4316"
"15876","78/404480","2.9692","1.8227","0.367","0.3546","0.4316"
"15877","78/404480","2.9692","1.8227","0.367","0.3546","0.4316"
"15878","78/404481","3.0463","1.8535","0.367","0.3546","0.4316"
"15879","78/404481","3.0463","1.8551","0.367","0.3546","0.4316"
"15880","78/404485","2.7367","1.6777","0.4791","0.3949","0.4993"
"15881","78/404486","2.8621","1.6474","0.4791","0.3949","0.4993"
"15882","78/404488","3.0463","1.8535","0.5066","0.3949","0.4993"
"15883","78/404488","3.1716","1.8689","0.5066","0.3949","0.4993"
"15884","78/404488","3.0463","1.8535","0.5066","0.3949","0.4965"
"15885","78/404488","3.1716","1.8689","0.5066","0.3949","0.4993"
"15886","78/404488","3.1716","1.8689","0.5066","0.3949","0.4993"
"15887","78/404489","3.0463","1.8535","0.5066","0.3949","0.4316"
"15888","78/404489","3.0463","1.8551","0.5066","0.3949","0.4316"
"15889","78/404489","3.1716","1.8689","0.5066","0.3949","0.4993"
"15890","78/404489","3.0463","1.8535","0.5066","0.3949","0.4316"
"15891","78/404489","3.1716","1.8689","0.5066","0.3949","0.4993"
"15892","78/404491","3.1716","1.7177","0.5066","0.3949","0.4993"
"15893","78/404491","2.8314","1.7559","0.5066","0.3949","0.4993"
"15894","78/404491","3.1716","1.8689","0.5066","0.3949","0.4993"
"15895","78/404491","2.7367","1.7342","0.5066","0.3949","0.4993"
"15896","78/404491","2.9517","1.7808","0.5066","0.3949","0.4993"
"15897","78/404492","3.1716","1.8689","0.5066","0.3949","0.4993"
"15898","78/404492","2.9517","1.8101","0.5066","0.3949","0.4993"
"15899","78/404492","2.9567","1.6405","0.4791","0.3949","0.4993"
"15900","78/404492","3.0338","1.6405","0.5066","0.3949","0.4993"
"15901","78/404492","3.077","1.8257","0.5066","0.3949","0.4965"
"15902","78/404493","2.8139","1.7559","0.5066","0.3949","0.4993"
"15903","78/404493","2.7367","1.6405","0.4791","0.3949","0.4993"
"15904","78/404493","2.7367","1.7097","0.4791","0.3949","0.4993"
"15905","78/404493","2.7367","1.7764","0.5066","0.3949","0.4993"
"15906","78/404493","2.7367","1.7305","0.4791","0.3949","0.4993"
"15907","78/404494","2.8139","1.7764","0.5066","0.3949","0.4993"
"15908","78/404494","3.077","1.7764","0.5066","0.3949","0.4993"
"15909","78/404494","3.077","1.8257","0.5066","0.3949","0.4993"
"15910","78/404495","2.8139","1.7764","0.5066","0.3949","0.4993"
"15911","78/404495","2.7367","1.7764","0.5066","0.3949","0.4965"
"15912","78/404495","2.8621","1.7825","0.5066","0.3949","0.4993"
"15913","78/404496","3.1716","1.8466","0.5066","0.3949","0.4993"
"15914","78/404496","3.1716","1.8689","0.5066","0.3949","0.4993"
"15915","78/404496","3.0463","1.8551","0.5066","0.3949","0.4993"
"15916","78/517230","3.0463","1.8017","0.5066","0.3949","0.4993"
"15917","78/517230","2.7367","1.6777","0.4791","0.3949","0.4993"
"15918","78/517230","3.1716","1.8689","0.5066","0.3949","0.4993"
"15919","78245008","2.1283","1.7584","0.3005","0.3342","0.3404"
"15920","78283601","2.2502","1.7477","0.3005","0.3551","0.3404"
"15921","78299","2.4153","1.539","0.3005","0.349","0.3272"
"15922","78299","2.4153","1.539","0.3005","0.349","0.3272"
"15923","78299","2.4153","1.539","0.3005","0.349","0.3272"
"15924","78299","2.4153","1.4595","0.3247","0.349","0.3272"
"15925","78299","2.4153","1.4601","0.3247","0.349","0.3272"
"15926","78299","2.4153","1.539","0.3005","0.349","0.3272"
"15927","78300","2.4153","1.4653","0.3247","0.349","0.3272"
"15928","78300","2.4153","1.4601","0.3247","0.349","0.3272"
"15929","78300","2.4153","1.539","0.3005","0.349","0.3272"
"15930","78300","2.4153","1.4595","0.3247","0.349","0.3272"
"15931","78300","2.4153","1.539","0.3005","0.349","0.3272"
"15932","78300","2.4153","1.539","0.3005","0.349","0.3272"
"15933","78301","2.4153","1.539","0.3005","0.349","0.3272"
"15934","78301","2.4153","1.4653","0.3247","0.349","0.3272"
"15935","78301","2.4153","1.539","0.3005","0.349","0.3272"
"15936","78301","2.4153","1.539","0.3005","0.349","0.3272"
"15937","78301","2.4153","1.539","0.3005","0.349","0.3272"
"15938","78301","2.4153","1.539","0.3005","0.349","0.3272"
"15939","78302","2.4153","1.5112","0.3247","0.349","0.3272"
"15940","78302","2.4153","1.4595","0.3247","0.349","0.3272"
"15941","78302","2.4153","1.539","0.3247","0.349","0.3272"
"15942","78302","2.4153","1.4601","0.3247","0.349","0.3272"
"15943","78302","2.4153","1.5112","0.3247","0.349","0.3272"
"15944","78302","2.4153","1.539","0.3247","0.349","0.3272"
"15945","7840051","2.2804","1.7563","0.3005","0.3342","0.3252"
"15946","7840051","2.2804","1.7563","0.3005","0.3342","0.3252"
"15947","7840051","2.4023","1.8061","0.3005","0.3342","0.3252"
"15948","7840052","2.2804","1.7563","0.3005","0.3342","0.3252"
"15949","7840052","2.2804","1.7563","0.3005","0.3342","0.3252"
"15950","7840052","2.2804","1.7563","0.3005","0.3342","0.3252"
"15951","7840224","2.4023","1.5112","0.3005","0.3484","0.3272"
"15952","7840224","2.6374","1.4653","0.3005","0.3305","0.3272"
"15953","7840224","2.4023","1.5112","0.3005","0.3257","0.3272"
"15954","7840224","2.4023","1.5112","0.3005","0.3484","0.3404"
"15955","7840224","2.6411","1.5396","0.3005","0.3486","0.3272"
"15956","7840224","2.6411","1.5396","0.3005","0.3486","0.3272"
"15957","7840224","2.406","1.539","0.3005","0.3293","0.3272"
"15958","7840224","2.4023","1.539","0.3005","0.3414","0.3272"
"15959","7840224","2.4023","1.5112","0.3005","0.3557","0.3404"
"15960","7840224","2.4023","1.5112","0.3005","0.3484","0.3272"
"15961","7840224","2.4023","1.5112","0.3005","0.3484","0.3404"
"15962","7840224","2.4023","1.4595","0.3005","0.3305","0.3272"
"15963","7840224","2.4023","1.5112","0.3005","0.3484","0.3272"
"15964","7840224","2.4023","1.4601","0.3005","0.3305","0.3272"
"15965","7840224","2.4023","1.539","0.3005","0.3557","0.3404"
"15966","7840224","2.7303","1.5396","0.3005","0.349","0.3272"
"15967","7840224","2.4023","1.539","0.3005","0.3557","0.3404"
"15968","7840224","2.4545","1.5112","0.3005","0.3619","0.3404"
"15969","7840224","2.7303","1.5396","0.3005","0.349","0.3272"
"15970","7840225","2.4545","1.539","0.3005","0.3619","0.3404"
"15971","7840225","2.4582","1.539","0.3005","0.3499","0.3404"
"15972","7840225","2.4545","1.539","0.3005","0.3499","0.3404"
"15973","7840225","2.4023","1.539","0.3005","0.3499","0.3404"
"15974","7840225","2.4023","1.539","0.3005","0.3315","0.3272"
"15975","7840225","2.4023","1.539","0.3005","0.3351","0.3272"
"15976","7840225","2.5276","1.4653","0.3005","0.3511","0.3404"
"15977","7840225","2.4023","1.539","0.3005","0.3421","0.3404"
"15978","7840225","2.5564","1.539","0.3005","0.3351","0.3272"
"15979","7840225","2.4582","1.539","0.3005","0.3499","0.3404"
"15980","7840225","2.4023","1.4601","0.3005","0.3511","0.3404"
"15981","7840225","2.406","1.539","0.3005","0.3499","0.3404"
"15982","7840225","2.4023","1.5112","0.3005","0.3421","0.3404"
"15983","7840225","2.5276","1.4595","0.3005","0.3511","0.3404"
"15984","7840225","2.4023","1.539","0.3005","0.3499","0.3404"
"15985","7840225","2.4545","1.539","0.3005","0.3619","0.3404"
"15986","7840225","2.4545","1.539","0.3005","0.3619","0.3404"
"15987","7840225","2.4023","1.539","0.3005","0.3619","0.3404"
"15988","7840225","2.4545","1.539","0.3005","0.3499","0.3404"
"15989","7840226","2.406","1.5396","0.3005","0.3691","0.3404"
"15990","7840226","2.4545","1.5396","0.3005","0.3691","0.3404"
"15991","7840226","2.4023","1.4601","0.3005","0.3703","0.3404"
"15992","7840226","2.4023","1.5396","0.3005","0.3691","0.3404"
"15993","7840226","2.4023","1.539","0.3005","0.3499","0.3404"
"15994","7840226","2.4023","1.5396","0.3005","0.3691","0.3404"
"15995","7840226","2.4023","1.5396","0.3005","0.3691","0.3404"
"15996","7840226","2.4023","1.4595","0.3005","0.3703","0.3404"
"15997","7840226","2.406","1.5396","0.3005","0.3499","0.3404"
"15998","7840226","2.4023","1.539","0.3005","0.3691","0.3404"
"15999","7840226","2.406","1.5396","0.3005","0.3691","0.3404"
"16000","7840226","2.4023","1.539","0.3005","0.3499","0.3404"
"16001","7840226","2.4023","1.5396","0.3005","0.3691","0.3404"
"16002","7840226","2.4023","1.539","0.3005","0.3691","0.3404"
"16003","7840226","2.4023","1.5396","0.3005","0.3499","0.3404"
"16004","7840226","2.406","1.5396","0.3005","0.3691","0.3404"
"16005","7840226","2.406","1.5396","0.3005","0.3691","0.3404"
"16006","7840226","2.5276","1.4653","0.3005","0.3511","0.3404"
"16007","7840226","2.406","1.5396","0.3005","0.3691","0.3404"
"16008","7840227","2.6262","1.5396","0.3005","0.3268","0.3272"
"16009","7840227","2.7303","1.5396","0.3005","0.3333","0.3272"
"16010","7840227","2.6262","1.5396","0.3005","0.3486","0.3272"
"16011","7840227","2.406","1.5396","0.3005","0.3691","0.3404"
"16012","7840227","2.4023","1.5396","0.3005","0.3691","0.3404"
"16013","7840227","2.406","1.5396","0.3005","0.3691","0.3404"
"16014","7840227","2.4023","1.5396","0.3005","0.3691","0.3404"
"16015","7840227","2.4023","1.539","0.3005","0.3691","0.3404"
"16016","7840227","2.406","1.5396","0.3005","0.3691","0.3404"
"16017","7840227","2.4023","1.539","0.3005","0.3499","0.3404"
"16018","7840227","2.4023","1.4601","0.3005","0.3498","0.3272"
"16019","7840227","2.4023","1.539","0.3005","0.3691","0.3404"
"16020","7840227","2.4023","1.539","0.3005","0.3691","0.3404"
"16021","7840227","2.6225","1.4601","0.3005","0.328","0.3272"
"16022","7840227","2.4023","1.5396","0.3005","0.3691","0.3404"
"16023","7840227","2.4023","1.539","0.3005","0.3691","0.3404"
"16024","7840227","2.6225","1.4653","0.3005","0.3305","0.3272"
"16025","7840227","2.6411","1.5396","0.3005","0.3486","0.3272"
"16026","7840227","2.406","1.539","0.3005","0.3691","0.3404"
"16027","7840227","2.4941","1.5396","0.3005","0.3486","0.3272"
"16028","7853121","2.1773","1.7174","0.3005","0.3551","0.3282"
"16029","7853121","2.2295","1.7716","0.3247","0.3481","0.3282"
"16030","7853121","2.1773","1.7716","0.3247","0.3481","0.3282"
"16031","7853121","2.2295","1.781","0.3247","0.3551","0.3282"
"16032","7853121","2.2258","1.7716","0.3247","0.3288","0.3282"
"16033","7853121","2.3026","1.7716","0.3247","0.3551","0.3282"
"16034","7853121","2.2295","1.7716","0.3247","0.3288","0.3282"
"16035","7853121","2.1773","1.7716","0.3005","0.3481","0.3282"
"16036","7853121","2.1773","1.7716","0.3005","0.3288","0.3282"
"16037","7853121","2.3026","1.7716","0.3247","0.3481","0.3282"
"16038","7853121","2.1773","1.7716","0.3247","0.3288","0.3282"
"16039","7853121","2.1736","1.7827","0.3247","0.3605","0.3282"
"16040","7853121","2.1736","1.7407","0.3005","0.3481","0.3282"
"16041","7853121","2.1773","1.7716","0.3005","0.3288","0.3282"
"16042","7853121","2.1773","1.7716","0.3247","0.3288","0.3282"
"16043","7853121","2.1736","1.7818","0.3247","0.3605","0.3282"
"16044","7853121","2.1773","1.7174","0.3005","0.3551","0.3282"
"16045","7853121","2.1773","1.7716","0.3247","0.3288","0.3282"
"16046","7853121","2.2989","1.7755","0.3247","0.3342","0.3282"
"16047","78622","2.4153","1.4998","0.3005","0.349","0.3272"
"16048","78622","2.4153","1.4653","0.3247","0.349","0.3272"
"16049","78622","2.4153","1.4601","0.3247","0.349","0.3272"
"16050","78622","2.4153","1.4653","0.3247","0.349","0.3272"
"16051","78622","2.4153","1.4998","0.3005","0.349","0.3272"
"16052","78622","2.4153","1.4998","0.3005","0.349","0.3272"
"16053","78623","2.4153","1.539","0.3247","0.349","0.3272"
"16054","78623","2.3411","1.539","0.3247","0.349","0.3272"
"16055","78623","2.4153","1.539","0.3005","0.349","0.3272"
"16056","78623","2.4153","1.4595","0.3247","0.349","0.3272"
"16057","78623","2.4153","1.4653","0.3247","0.349","0.3272"
"16058","78623","2.4153","1.539","0.3247","0.349","0.3272"
"16059","79/617708","3.0189","1.7964","0.5066","0.3949","0.4993"
"16060","79/617708","2.8811","1.7146","0.5066","0.3777","0.4993"
"16061","79/617708","2.9418","1.7146","0.5066","0.3777","0.4993"
"16062","79/617709","2.7367","1.6777","0.5066","0.3777","0.4993"
"16063","79/617709","2.7558","1.7146","0.5066","0.3777","0.4993"
"16064","79/617709","2.9085","1.7146","0.5066","0.3777","0.4993"
"16065","79/617710","3.1716","1.8689","0.3615","0.3546","0.4993"
"16066","79/617710","2.9392","1.6806","0.367","0.3611","0.4993"
"16067","79/768642","3.077","1.7177","0.367","0.3546","0.4993"
"16068","79/768643","2.9567","1.6405","0.367","0.3546","0.4993"
"16069","79/768644","3.0338","1.6405","0.367","0.3546","0.4993"
"16070","79095007","2.1246","1.8016","0.3247","0.3342","0.3404"
"16071","79103","2.4153","1.4601","0.3247","0.349","0.3272"
"16072","79107","2.0924","1.5396","0.3247","0.3555","0.3404"
"16073","79107","2.3276","1.4653","0.3247","0.3305","0.3272"
"16074","79107","2.3276","1.4653","0.3247","0.3305","0.3272"
"16075","79107","2.0962","1.5396","0.3247","0.3484","0.3272"
"16076","79107","2.3276","1.4601","0.3247","0.3305","0.3272"
"16077","79107","2.0962","1.5396","0.3247","0.3363","0.3272"
"16078","79107","2.372","1.4653","0.3247","0.3305","0.3272"
"16079","79107","2.0962","1.5396","0.3247","0.3676","0.3272"
"16080","79107","2.3276","1.4601","0.3247","0.3305","0.3272"
"16081","79107","2.0962","1.5396","0.3247","0.3484","0.3272"
"16082","79107","2.3276","1.4601","0.3247","0.3498","0.3272"
"16083","79107","2.3276","1.4601","0.3247","0.3498","0.3272"
"16084","79128002","2.1246","1.7584","0.3247","0.3342","0.3404"
"16085","79128002","2.1246","1.7584","0.3247","0.3361","0.3404"
"16086","79128002","2.1283","1.7584","0.3247","0.3361","0.3404"
"16087","79128002","2.1283","1.7584","0.3247","0.3361","0.3404"
"16088","79135002","2.2502","1.8084","0.3247","0.3601","0.3404"
"16089","79135102","2.1283","1.7584","0.3247","0.3361","0.3404"
"16090","79238002","2.3718","1.8259","0.3247","0.3342","0.3404"
"16091","79238002","2.2465","1.7584","0.3247","0.3342","0.3404"
"16092","79238002","2.2465","1.8036","0.3247","0.3342","0.3404"
"16093","79238002","2.1246","1.7584","0.3005","0.3342","0.3404"
"16094","79328","2.0873","1.539","0.3005","0.3414","0.3404"
"16095","79328","2.0873","1.539","0.3005","0.3691","0.3404"
"16096","79328","2.0873","1.539","0.3005","0.3414","0.3404"
"16097","79328","2.0873","1.539","0.3247","0.3691","0.3404"
"16098","79328","2.0873","1.539","0.3005","0.3414","0.3404"
"16099","79328","2.0873","1.4595","0.3247","0.3703","0.3404"
"16100","79328","2.091","1.539","0.3005","0.3499","0.3404"
"16101","79328","2.0873","1.539","0.3005","0.3414","0.3404"
"16102","79328","2.0873","1.539","0.3005","0.3691","0.3404"
"16103","79328","2.4153","1.539","0.3005","0.349","0.3272"
"16104","79328","2.2126","1.4601","0.3247","0.3703","0.3404"
"16105","79328","2.2126","1.4653","0.3247","0.3511","0.3404"
"16106","79328","2.0873","1.539","0.3005","0.3691","0.3404"
"16107","79335001","2.2502","1.7716","0.367","0.3097","0.3289"
"16108","79376502","2.2465","1.8109","0.3247","0.3409","0.3404"
"16109","79398002","2.1246","1.7584","0.3247","0.3342","0.3404"
"16110","79398002","2.1246","1.7584","0.3005","0.3342","0.3404"
"16111","79398002","2.1246","1.7584","0.3247","0.3342","0.3404"
"16112","79398002","2.1246","1.7584","0.3005","0.3342","0.3404"
"16113","79398002","2.1246","1.7584","0.3247","0.3342","0.3404"
"16114","7940011","2.6374","1.539","0.3005","0.3414","0.3272"
"16115","7940011","2.7303","1.4653","0.3005","0.349","0.3272"
"16116","7940011","2.6225","1.539","0.3005","0.3414","0.3272"
"16117","7940011","2.4023","1.539","0.3005","0.3484","0.3272"
"16118","7940011","2.6374","1.539","0.3005","0.3414","0.3272"
"16119","7940011","2.7303","1.539","0.3005","0.349","0.3272"
"16120","7940011","2.4023","1.539","0.3005","0.3293","0.3272"
"16121","7940011","2.7303","1.539","0.3005","0.349","0.3272"
"16122","7940011","2.4023","1.539","0.3005","0.3293","0.3272"
"16123","7940011","2.6225","1.539","0.3005","0.3293","0.3272"
"16124","7940011","2.6225","1.4569","0.3005","0.3305","0.3272"
"16125","7940011","2.7303","1.4595","0.3005","0.3366","0.3272"
"16126","7940011","2.6374","1.539","0.3005","0.3414","0.3272"
"16127","7940011","2.5276","1.4653","0.3005","0.3375","0.3404"
"16128","7940011","2.4023","1.539","0.3005","0.3484","0.3272"
"16129","7940011","2.7303","1.539","0.3005","0.349","0.3272"
"16130","7940011","2.6374","1.539","0.3005","0.3414","0.3272"
"16131","7940011","2.6374","1.539","0.3005","0.3414","0.3272"
"16132","7940011","2.6374","1.539","0.3005","0.3293","0.3272"
"16133","7940123","2.5602","1.5396","0.3005","0.3486","0.3272"
"16134","7940123","2.5313","1.5396","0.3005","0.3691","0.3404"
"16135","7940123","2.406","1.5396","0.3005","0.3499","0.3404"
"16136","7940123","2.5276","1.4653","0.3005","0.3511","0.3404"
"16137","7940123","2.406","1.5543","0.3005","0.3555","0.3272"
"16138","7940123","2.406","1.5396","0.3005","0.3499","0.3404"
"16139","7940123","2.6411","1.5396","0.3005","0.3486","0.3272"
"16140","7940123","2.4023","1.4601","0.3005","0.3511","0.3404"
"16141","7940123","2.6411","1.5396","0.3005","0.3293","0.3272"
"16142","7940123","2.4023","1.4601","0.3005","0.3511","0.3404"
"16143","7940123","2.406","1.5396","0.3005","0.3499","0.3404"
"16144","7940123","2.6411","1.5396","0.3005","0.3486","0.3272"
"16145","7940123","2.406","1.5365","0.3005","0.3499","0.3404"
